user_id,climb_id,star_rating,Unnamed: 0
10644,105821599,3.0,105821599_10644
10644,106136774,4.0,106136774_10644
10656,106254632,3.0,106254632_10656
10656,106379180,2.0,106379180_10656
10663,105859308,0.0,105859308_10663
10663,105860281,1.0,105860281_10663
10670,105731114,2.0,105731114_10670
10670,105731132,4.0,105731132_10670
10676,105764517,2.0,105764517_10676
10676,105764985,2.0,105764985_10676
10681,107580917,1.0,107580917_10681
10681,107591529,2.0,107591529_10681
10685,105936605,3.0,105936605_10685
10685,106220880,3.0,106220880_10685
10707,106230249,2.0,106230249_10707
10707,106436623,4.0,106436623_10707
10733,106720518,2.0,106720518_10733
10733,107122342,2.0,107122342_10733
10742,106221455,3.0,106221455_10742
10742,106562967,3.0,106562967_10742
10743,105939142,2.0,105939142_10743
10743,105941668,2.0,105941668_10743
10745,105837597,3.0,105837597_10745
10745,105921200,1.0,105921200_10745
10750,105723304,1.0,105723304_10750
10750,105725257,2.0,105725257_10750
10762,106386563,2.0,106386563_10762
10762,106470681,1.0,106470681_10762
10763,110008388,0.0,110008388_10763
10763,110008393,1.0,110008393_10763
10768,107061114,3.0,107061114_10768
10768,107089996,0.0,107089996_10768
10769,106644063,2.0,106644063_10769
10769,107025357,3.0,107025357_10769
10777,106739200,2.0,106739200_10777
10777,106774663,2.0,106774663_10777
10788,107813851,1.0,107813851_10788
10788,107933074,1.0,107933074_10788
10790,107080672,2.0,107080672_10790
10790,107095306,2.0,107095306_10790
10795,105761538,4.0,105761538_10795
10795,105763794,4.0,105763794_10795
10797,105839886,3.0,105839886_10797
10797,105842443,3.0,105842443_10797
10829,105762831,2.0,105762831_10829
10829,105763047,1.0,105763047_10829
10835,106229632,2.0,106229632_10835
10835,107400548,2.0,107400548_10835
10838,105761061,3.0,105761061_10838
10838,105763869,3.0,105763869_10838
10850,108221688,2.0,108221688_10850
10850,108329849,3.0,108329849_10850
10870,106697308,3.0,106697308_10870
10870,106858843,1.0,106858843_10870
10896,106064372,3.0,106064372_10896
10896,106118502,3.0,106118502_10896
10905,106312281,4.0,106312281_10905
10905,106652827,2.0,106652827_10905
10916,106328578,3.0,106328578_10916
10916,106865565,0.0,106865565_10916
10975,105756646,2.0,105756646_10975
10975,105756649,1.0,105756649_10975
10994,107810730,4.0,107810730_10994
10994,108771010,3.0,108771010_10994
10995,105723454,1.0,105723454_10995
10995,105724909,2.0,105724909_10995
10996,106220088,3.0,106220088_10996
10996,106294459,2.0,106294459_10996
11029,106517646,3.0,106517646_11029
11029,106540405,2.0,106540405_11029
11035,105715664,4.0,105715664_11035
11035,105715667,2.0,105715667_11035
11047,107277038,3.0,107277038_11047
11047,108149295,2.0,108149295_11047
11048,107740186,3.0,107740186_11048
11048,108699318,3.0,108699318_11048
11051,105759681,2.0,105759681_11051
11051,105759684,1.0,105759684_11051
11054,106664152,2.0,106664152_11054
11054,107044440,3.0,107044440_11054
11089,107573063,1.0,107573063_11089
11089,107573097,1.0,107573097_11089
11095,107618906,3.0,107618906_11095
11095,107761586,2.0,107761586_11095
11109,105757033,4.0,105757033_11109
11109,105761364,2.0,105761364_11109
11115,107097791,2.0,107097791_11115
11115,107591529,2.0,107591529_11115
11120,105873216,2.0,105873216_11120
11120,105931317,3.0,105931317_11120
11125,105926067,4.0,105926067_11125
11125,105946998,1.0,105946998_11125
11128,105831511,2.0,105831511_11128
11128,105841118,3.0,105841118_11128
11129,106204657,2.0,106204657_11129
11133,105757699,3.0,105757699_11133
11133,105760131,1.0,105760131_11133
11139,105762684,1.0,105762684_11139
11139,105763950,4.0,105763950_11139
11155,105738614,4.0,105738614_11155
11155,105738683,3.0,105738683_11155
11156,108010816,3.0,108010816_11156
11156,108579255,3.0,108579255_11156
11167,107231817,2.0,107231817_11167
11167,108218796,2.0,108218796_11167
11176,110522964,4.0,110522964_11176
11179,106445849,4.0,106445849_11179
11179,108262093,4.0,108262093_11179
11181,108290531,2.0,108290531_11181
11181,109412189,4.0,109412189_11181
11204,105738368,1.0,105738368_11204
11204,105738383,2.0,105738383_11204
11212,107504340,2.0,107504340_11212
11224,106145798,3.0,106145798_11224
11224,106514064,4.0,106514064_11224
11228,106660862,2.0,106660862_11228
11228,106660868,2.0,106660868_11228
11235,106579556,3.0,106579556_11235
11235,107812696,3.0,107812696_11235
11246,105938259,3.0,105938259_11246
11246,105952163,3.0,105952163_11246
11255,105724390,2.0,105724390_11255
11255,105724567,4.0,105724567_11255
11257,109949364,3.0,109949364_11257
11257,109949573,3.0,109949573_11257
11263,106660862,1.0,106660862_11263
11263,107204528,4.0,107204528_11263
11278,107394194,3.0,107394194_11278
11278,107724863,3.0,107724863_11278
11287,110250961,1.0,110250961_11287
11304,105761289,2.0,105761289_11304
11304,105762603,4.0,105762603_11304
11307,105812684,4.0,105812684_11307
11307,105816350,2.0,105816350_11307
11323,106009914,4.0,106009914_11323
11323,106261309,3.0,106261309_11323
11324,105762300,2.0,105762300_11324
11324,105762882,1.0,105762882_11324
11327,107247009,3.0,107247009_11327
11327,107429493,4.0,107429493_11327
11331,107339211,3.0,107339211_11331
11331,109830357,4.0,109830357_11331
11341,105941861,3.0,105941861_11341
11341,106108794,3.0,106108794_11341
11344,106227768,2.0,106227768_11344
11344,106227773,2.0,106227773_11344
11369,105725719,1.0,105725719_11369
11369,105725776,1.0,105725776_11369
11370,105877171,4.0,105877171_11370
11370,105983194,4.0,105983194_11370
11387,107090599,3.0,107090599_11387
11387,107140288,3.0,107140288_11387
11398,105715559,2.0,105715559_11398
11398,105715565,4.0,105715565_11398
11409,107601458,4.0,107601458_11409
11409,108054574,3.0,108054574_11409
11412,105736441,1.0,105736441_11412
11412,105736456,1.0,105736456_11412
11415,105741227,4.0,105741227_11415
11415,105873545,1.0,105873545_11415
11416,105753703,2.0,105753703_11416
11416,105756943,2.0,105756943_11416
11420,105961779,3.0,105961779_11420
11420,106870487,3.0,106870487_11420
11423,107775061,4.0,107775061_11423
11423,108281779,3.0,108281779_11423
11453,106145934,3.0,106145934_11453
11453,106293058,3.0,106293058_11453
11466,107156133,2.0,107156133_11466
11466,107156573,3.0,107156573_11466
11469,106118752,2.0,106118752_11469
11469,106124792,1.0,106124792_11469
11470,108672245,2.0,108672245_11470
11470,109607912,4.0,109607912_11470
11487,105818854,2.0,105818854_11487
11487,105963981,4.0,105963981_11487
11488,105861212,2.0,105861212_11488
11488,107533773,3.0,107533773_11488
11499,105831238,3.0,105831238_11499
11499,105996954,3.0,105996954_11499
11509,108162776,3.0,108162776_11509
11509,108411358,3.0,108411358_11509
11510,105754420,1.0,105754420_11510
11510,105916773,4.0,105916773_11510
11524,108227842,4.0,108227842_11524
11524,109585393,4.0,109585393_11524
11528,105879448,3.0,105879448_11528
11528,105965809,2.0,105965809_11528
11536,106281067,3.0,106281067_11536
11536,107204916,2.0,107204916_11536
11559,105787739,2.0,105787739_11559
11559,105801433,4.0,105801433_11559
11560,105724111,2.0,105724111_11560
11560,105725047,2.0,105725047_11560
11563,107334457,3.0,107334457_11563
11563,107353405,3.0,107353405_11563
11569,105762162,2.0,105762162_11569
11569,105762957,2.0,105762957_11569
11591,107957035,2.0,107957035_11591
11591,109607912,4.0,109607912_11591
11609,106579556,3.0,106579556_11609
11609,106644063,1.0,106644063_11609
11613,106026248,2.0,106026248_11613
11613,106065890,4.0,106065890_11613
11622,108290650,2.0,108290650_11622
11622,108317213,2.0,108317213_11622
11635,106284593,3.0,106284593_11635
11635,106284719,2.0,106284719_11635
11651,105725209,2.0,105725209_11651
11651,105725464,2.0,105725464_11651
11656,105866599,2.0,105866599_11656
11656,105876469,2.0,105876469_11656
11687,107265681,2.0,107265681_11687
11690,106886454,4.0,106886454_11690
11690,106948350,2.0,106948350_11690
11711,105897861,4.0,105897861_11711
11711,105914923,4.0,105914923_11711
11725,106668132,2.0,106668132_11725
11725,108771428,2.0,108771428_11725
11729,105857328,1.0,105857328_11729
11729,105975698,1.0,105975698_11729
11732,106002079,1.0,106002079_11732
11732,106328578,4.0,106328578_11732
11750,105763911,3.0,105763911_11750
11750,105911543,4.0,105911543_11750
11759,107780458,3.0,107780458_11759
11759,108084203,4.0,108084203_11759
11763,107651204,2.0,107651204_11763
11763,107651213,2.0,107651213_11763
11800,106248307,3.0,106248307_11800
11800,106254491,3.0,106254491_11800
11802,106294412,2.0,106294412_11802
11802,106294434,2.0,106294434_11802
11808,105738761,1.0,105738761_11808
11808,105738764,1.0,105738764_11808
11812,105757534,3.0,105757534_11812
11812,105760860,3.0,105760860_11812
11815,105756400,2.0,105756400_11815
11815,105759444,2.0,105759444_11815
11820,105738443,1.0,105738443_11820
11820,105738446,3.0,105738446_11820
11829,106808844,3.0,106808844_11829
11829,106831631,2.0,106831631_11829
11830,105870946,2.0,105870946_11830
11830,105997254,2.0,105997254_11830
11836,105981966,2.0,105981966_11836
11836,105981973,1.0,105981973_11836
11841,106955045,3.0,106955045_11841
11841,107204916,2.0,107204916_11841
11860,105975428,2.0,105975428_11860
11860,106145894,3.0,106145894_11860
11870,105763092,2.0,105763092_11870
11870,105763908,2.0,105763908_11870
11877,105870248,3.0,105870248_11877
11877,105891677,2.0,105891677_11877
11878,107007280,2.0,107007280_11878
11878,107339211,3.0,107339211_11878
11884,106431315,3.0,106431315_11884
11884,106504214,3.0,106504214_11884
11886,106260788,3.0,106260788_11886
11886,106548476,4.0,106548476_11886
11908,105759213,2.0,105759213_11908
11908,105799313,3.0,105799313_11908
11916,105981715,4.0,105981715_11916
11916,106015558,4.0,106015558_11916
11926,106734594,2.0,106734594_11926
11926,107880132,3.0,107880132_11926
11928,105834215,4.0,105834215_11928
11928,106007759,4.0,106007759_11928
11958,106426941,3.0,106426941_11958
11958,106794908,2.0,106794908_11958
11965,105936763,4.0,105936763_11965
11965,106194414,3.0,106194414_11965
11967,105754774,2.0,105754774_11967
11967,105762837,3.0,105762837_11967
11970,105985777,3.0,105985777_11970
11970,107268270,3.0,107268270_11970
11980,105752743,4.0,105752743_11980
11980,105754918,1.0,105754918_11980
12023,107321383,4.0,107321383_12023
12023,108188041,1.0,108188041_12023
12073,105862632,3.0,105862632_12073
12073,105992317,2.0,105992317_12073
12075,105732281,2.0,105732281_12075
12075,105861212,0.0,105861212_12075
12084,108312685,1.0,108312685_12084
12084,108768795,4.0,108768795_12084
12106,105762882,1.0,105762882_12106
12106,105763089,1.0,105763089_12106
12111,105737390,1.0,105737390_12111
12111,105794174,3.0,105794174_12111
12114,106616004,3.0,106616004_12114
12114,106775164,4.0,106775164_12114
12116,105724255,2.0,105724255_12116
12116,105724495,2.0,105724495_12116
12117,107201090,4.0,107201090_12117
12117,108597033,3.0,108597033_12117
12119,107407244,2.0,107407244_12119
12119,108244256,4.0,108244256_12119
12121,105965531,2.0,105965531_12121
12121,106158919,3.0,106158919_12121
12145,105738581,4.0,105738581_12145
12145,105738614,4.0,105738614_12145
12179,108443085,3.0,108443085_12179
12194,106879513,4.0,106879513_12194
12194,106970007,3.0,106970007_12194
12227,106331458,3.0,106331458_12227
12227,106734164,3.0,106734164_12227
12237,107286687,2.0,107286687_12237
12237,107793518,3.0,107793518_12237
12241,107751713,3.0,107751713_12241
12241,108152226,3.0,108152226_12241
12248,105991147,3.0,105991147_12248
12248,105991171,4.0,105991171_12248
12256,105952078,2.0,105952078_12256
12256,106339733,3.0,106339733_12256
12258,108245112,4.0,108245112_12258
12258,108331598,2.0,108331598_12258
12273,106505501,4.0,106505501_12273
12273,106911087,3.0,106911087_12273
12293,108613072,4.0,108613072_12293
12293,110008384,2.0,110008384_12293
12312,106268934,4.0,106268934_12312
12312,106912474,4.0,106912474_12312
12328,106542971,3.0,106542971_12328
12328,109039598,3.0,109039598_12328
12345,105921731,3.0,105921731_12345
12345,105923839,4.0,105923839_12345
12370,106289530,3.0,106289530_12370
12370,106295015,1.0,106295015_12370
12371,105907530,3.0,105907530_12371
12371,105940844,3.0,105940844_12371
12377,105762957,4.0,105762957_12377
12377,105979968,4.0,105979968_12377
12388,105725341,0.0,105725341_12388
12388,105725620,4.0,105725620_12388
12407,106210224,2.0,106210224_12407
12407,106210757,2.0,106210757_12407
12408,105909790,3.0,105909790_12408
12408,105909808,3.0,105909808_12408
12431,106393731,2.0,106393731_12431
12431,106419094,4.0,106419094_12431
12435,106379902,1.0,106379902_12435
12435,106379912,3.0,106379912_12435
12448,106243035,3.0,106243035_12448
12448,106466173,1.0,106466173_12448
12463,105818059,3.0,105818059_12463
12463,106137167,3.0,106137167_12463
12464,105890055,3.0,105890055_12464
12464,105979485,4.0,105979485_12464
12472,106787305,3.0,106787305_12472
12472,106893722,2.0,106893722_12472
12478,106135694,2.0,106135694_12478
12478,106570768,1.0,106570768_12478
12486,107431251,3.0,107431251_12486
12486,107903955,4.0,107903955_12486
12489,106234759,4.0,106234759_12489
12489,106333612,4.0,106333612_12489
12494,105804852,4.0,105804852_12494
12494,105953448,3.0,105953448_12494
12502,105998969,1.0,105998969_12502
12502,106149645,2.0,106149645_12502
12513,105758092,3.0,105758092_12513
12513,105763881,3.0,105763881_12513
12522,107192057,3.0,107192057_12522
12522,107629071,3.0,107629071_12522
12525,106821532,3.0,106821532_12525
12525,106821557,4.0,106821557_12525
12527,105925147,3.0,105925147_12527
12527,106875717,3.0,106875717_12527
12530,105827746,4.0,105827746_12530
12530,105988542,3.0,105988542_12530
12549,106544588,1.0,106544588_12549
12549,107117801,3.0,107117801_12549
12563,105903232,3.0,105903232_12563
12563,105974243,2.0,105974243_12563
12596,106110106,3.0,106110106_12596
12596,106901204,4.0,106901204_12596
12622,106118465,1.0,106118465_12622
12622,106146685,3.0,106146685_12622
12667,105741131,1.0,105741131_12667
12667,105741140,4.0,105741140_12667
12690,108312228,2.0,108312228_12690
12690,108667053,2.0,108667053_12690
12698,105826195,4.0,105826195_12698
12698,105976912,3.0,105976912_12698
12728,106069799,3.0,106069799_12728
12728,106545495,2.0,106545495_12728
12758,106945724,4.0,106945724_12758
12758,107235012,3.0,107235012_12758
12782,105740780,1.0,105740780_12782
12782,105740786,1.0,105740786_12782
12786,105741161,2.0,105741161_12786
12786,105742004,1.0,105742004_12786
12792,109281862,4.0,109281862_12792
12792,109281950,3.0,109281950_12792
12842,105762960,1.0,105762960_12842
12842,105763719,2.0,105763719_12842
12949,105764907,3.0,105764907_12949
12949,105828723,4.0,105828723_12949
12985,106057739,3.0,106057739_12985
12985,106668127,4.0,106668127_12985
12988,110643232,3.0,110643232_12988
12988,111001252,1.0,111001252_12988
13007,106495628,3.0,106495628_13007
13007,106495639,3.0,106495639_13007
13055,105748822,3.0,105748822_13055
13055,105761217,4.0,105761217_13055
13079,105797407,2.0,105797407_13079
13079,105925442,1.0,105925442_13079
13083,107160201,2.0,107160201_13083
13083,107249874,3.0,107249874_13083
13111,106333468,1.0,106333468_13111
13111,106333478,3.0,106333478_13111
13113,107140288,3.0,107140288_13113
13113,107589394,3.0,107589394_13113
13115,108236884,2.0,108236884_13115
13115,109090935,1.0,109090935_13115
13119,106036361,2.0,106036361_13119
13119,106110271,3.0,106110271_13119
13128,105741623,4.0,105741623_13128
13128,105741983,1.0,105741983_13128
13133,106135715,3.0,106135715_13133
13133,106175266,3.0,106175266_13133
13134,106380559,3.0,106380559_13134
13134,106598809,4.0,106598809_13134
13144,106254635,2.0,106254635_13144
13144,106271575,3.0,106271575_13144
13180,106010654,2.0,106010654_13180
13180,106038318,3.0,106038318_13180
13227,109868733,4.0,109868733_13227
13248,106934930,4.0,106934930_13248
13248,107810730,4.0,107810730_13248
13252,105990015,2.0,105990015_13252
13252,106067460,3.0,106067460_13252
13297,106154042,4.0,106154042_13297
13297,107724863,4.0,107724863_13297
13318,108010732,3.0,108010732_13318
13318,108613072,3.0,108613072_13318
13364,106146660,4.0,106146660_13364
13364,107089591,3.0,107089591_13364
13396,106776912,4.0,106776912_13396
13396,106807837,3.0,106807837_13396
13420,105756829,1.0,105756829_13420
13420,105891803,3.0,105891803_13420
13423,106913308,2.0,106913308_13423
13423,109330568,2.0,109330568_13423
13471,106190134,2.0,106190134_13471
13471,106307318,3.0,106307318_13471
13486,107526397,2.0,107526397_13486
13486,107609134,2.0,107609134_13486
13489,107903955,4.0,107903955_13489
13489,108617444,4.0,108617444_13489
13513,106210059,3.0,106210059_13513
13513,108243323,2.0,108243323_13513
13515,105751849,2.0,105751849_13515
13515,105760194,2.0,105760194_13515
13522,105758026,2.0,105758026_13522
13522,105760464,4.0,105760464_13522
13523,106061772,3.0,106061772_13523
13523,106852691,2.0,106852691_13523
13543,107754203,4.0,107754203_13543
13543,107830132,1.0,107830132_13543
13596,105827667,3.0,105827667_13596
13596,105829783,3.0,105829783_13596
13658,110235645,1.0,110235645_13658
13658,110250818,2.0,110250818_13658
13670,105724969,1.0,105724969_13670
13670,105725047,2.0,105725047_13670
13672,105928716,2.0,105928716_13672
13672,107589394,3.0,107589394_13672
13698,106433971,3.0,106433971_13698
13698,106876106,3.0,106876106_13698
13700,107788145,3.0,107788145_13700
13700,107916469,3.0,107916469_13700
13713,105932740,3.0,105932740_13713
13713,106014323,2.0,106014323_13713
13736,106265903,3.0,106265903_13736
13736,106568930,3.0,106568930_13736
13737,106252233,2.0,106252233_13737
13737,107589394,3.0,107589394_13737
13777,109221571,1.0,109221571_13777
13777,110519908,4.0,110519908_13777
13783,106321691,2.0,106321691_13783
13783,106321707,3.0,106321707_13783
13789,106944473,3.0,106944473_13789
13789,107078021,2.0,107078021_13789
13833,107026294,2.0,107026294_13833
13833,107422751,2.0,107422751_13833
13838,105753412,3.0,105753412_13838
13838,105763794,3.0,105763794_13838
13863,106127627,2.0,106127627_13863
13863,106129192,3.0,106129192_13863
13913,105841903,3.0,105841903_13913
13913,105969765,1.0,105969765_13913
13914,107741865,1.0,107741865_13914
13914,107780271,2.0,107780271_13914
13917,105742097,2.0,105742097_13917
13917,105845987,2.0,105845987_13917
13937,107327653,3.0,107327653_13937
13937,108168278,3.0,108168278_13937
13954,106210208,3.0,106210208_13954
13954,106701638,3.0,106701638_13954
13961,105820922,3.0,105820922_13961
13961,105838848,2.0,105838848_13961
13965,106961976,3.0,106961976_13965
13965,107393604,3.0,107393604_13965
13971,105923632,4.0,105923632_13971
13971,105934922,4.0,105934922_13971
14004,106167548,2.0,106167548_14004
14004,106207697,3.0,106207697_14004
14015,107642929,3.0,107642929_14015
14015,107660174,2.0,107660174_14015
14036,106067089,2.0,106067089_14036
14036,106104224,3.0,106104224_14036
14066,110008388,2.0,110008388_14066
14066,110008504,2.0,110008504_14066
14070,105762684,1.0,105762684_14070
14070,105764760,1.0,105764760_14070
14073,105763668,4.0,105763668_14073
14073,106019454,2.0,106019454_14073
14098,107151178,2.0,107151178_14098
14098,107339211,3.0,107339211_14098
14107,106028601,4.0,106028601_14107
14107,106063523,4.0,106063523_14107
14116,106243288,2.0,106243288_14116
14116,106396592,2.0,106396592_14116
14120,108084203,4.0,108084203_14120
14120,108303966,4.0,108303966_14120
14124,105765177,1.0,105765177_14124
14124,105819280,1.0,105819280_14124
14128,106525637,2.0,106525637_14128
14128,106568861,2.0,106568861_14128
14148,107147274,2.0,107147274_14148
14148,107156124,2.0,107156124_14148
14152,109360389,2.0,109360389_14152
14152,109843058,1.0,109843058_14152
14193,105756073,2.0,105756073_14193
14193,105758724,4.0,105758724_14193
14201,106171358,1.0,106171358_14201
14201,106575442,2.0,106575442_14201
14207,106886892,2.0,106886892_14207
14207,107223346,3.0,107223346_14207
14209,105763476,4.0,105763476_14209
14209,106141166,4.0,106141166_14209
14212,106443056,3.0,106443056_14212
14212,108052410,3.0,108052410_14212
14213,108263642,2.0,108263642_14213
14213,108290565,2.0,108290565_14213
14215,105993307,3.0,105993307_14215
14215,108145878,3.0,108145878_14215
14216,106002068,2.0,106002068_14216
14216,106015608,4.0,106015608_14216
14224,107127531,4.0,107127531_14224
14224,107200489,3.0,107200489_14224
14225,105742034,1.0,105742034_14225
14225,105820153,1.0,105820153_14225
14248,110535353,3.0,110535353_14248
14253,109019591,1.0,109019591_14253
14253,109019703,1.0,109019703_14253
14258,105757837,2.0,105757837_14258
14258,105788000,2.0,105788000_14258
14259,105752497,4.0,105752497_14259
