climb_id,user_id,star_rating
105749071,10359,3.0
105749071,106119061,4.0
105749071,108174185,3.0
105749071,107115524,4.0
105749071,106129363,3.0
105749071,106251374,3.0
105749071,14582,2.0
105749071,105787518,3.0
105751960,105990845,3.0
105751960,106308715,3.0
105751960,105942841,2.0
105751960,105936209,3.0
105751960,10481,3.0
105751960,106430658,3.0
105751960,106452465,3.0
105751960,106187247,3.0
105751960,105800279,3.0
105751960,106455894,3.0
105751960,106738886,3.0
105751960,10150,4.0
105751960,105829161,4.0
105751960,106365141,3.0
105751960,107835621,3.0
105751960,106119061,3.0
105751960,107088893,3.0
105751960,106160547,4.0
105751960,106646308,3.0
105751960,15043,3.0
105751960,107869180,4.0
105751960,10228,4.0
105751960,106488452,3.0
105751960,106889790,3.0
105751960,107079403,4.0
105751960,106182300,4.0
105751960,108744718,4.0
105751960,105815478,4.0
105752839,105822848,3.0
105752839,106945872,3.0
105752839,13658,3.0
105752839,106861594,3.0
105752839,107088893,3.0
105752839,107909507,2.0
105752839,108386412,4.0
105752839,106278120,3.0
105752839,106126874,3.0
105752839,10565,3.0
105752839,105787518,3.0
105752839,106552563,3.0
105753220,105990845,3.0
105753220,105868316,4.0
105753220,105877184,4.0
105753220,106159111,3.0
105753220,105929502,4.0
105753220,106887229,3.0
105753220,106722954,3.0
105753220,107236381,3.0
105753220,105945438,4.0
105753220,106792062,3.0
105753220,106552563,2.0
105754477,10850,1.0
105754477,13937,3.0
105754477,106945872,3.0
105754477,14537,2.0
105754477,12448,3.0
105754477,106861594,3.0
105754477,105805825,4.0
105754477,10790,3.0
105754477,106908071,4.0
105755515,106192059,2.0
105755515,106193445,2.0
105755515,108684526,4.0
105755515,13658,2.0
105755515,105807147,3.0
105755515,105929502,3.0
105755515,107785600,3.0
105755515,10170,3.0
105755515,105823335,2.0
105758910,10270,3.0
105758910,11287,4.0
105758910,105805825,4.0
105758910,107909507,3.0
105758910,106506620,4.0
105758910,107866982,3.0
105758910,105823335,4.0
105758910,107824861,4.0
105758910,106776142,3.0
105748262,106192059,2.0
105748262,106059834,2.0
105748262,106860947,2.0
105748262,107186883,1.0
105748262,107328886,2.0
105748262,105800279,2.0
105748262,106356571,1.0
105748262,107236381,2.0
105748262,105843822,2.0
105748262,105899017,2.0
105748262,10170,2.0
105748262,107866982,3.0
105748262,106889790,3.0
105748262,106792062,2.0
105748262,10565,2.0
105748262,107553209,2.0
105748262,107065889,1.0
105748894,105990845,1.0
105748894,10232,1.0
105748894,106533215,2.0
105748894,106827872,1.0
105748894,107186883,1.0
105748894,106156272,1.0
105748894,105829161,1.0
105748894,106887229,2.0
105748894,11802,1.0
105748894,107101456,2.0
105748894,106889790,1.0
105748894,106046804,1.0
105748894,105787518,2.0
105748894,105905885,2.0
105748894,108048345,2.0
105748894,105829522,1.0
105750139,105797501,1.0
105750139,10271,2.0
105750139,106889790,4.0
105750139,10790,2.0
105750139,107262000,3.0
105750139,107540372,3.0
105750139,105787518,3.0
105750139,106552563,2.0
105750139,106593285,3.0
105752299,10185,1.0
105752299,10481,2.0
105752299,107902567,3.0
105752299,13115,2.0
105752299,107609988,3.0
105752299,105954758,1.0
105752299,105787518,2.0
105752299,106609131,2.0
105756052,10270,4.0
105756052,10168,3.0
105756052,12407,4.0
105756052,13115,3.0
105756052,105805825,4.0
105756052,106646308,4.0
105756052,106251374,4.0
105756052,106731930,4.0
105757393,106192059,3.0
105757393,106907209,2.0
105757393,105822848,1.0
105757393,105936209,2.0
105757393,10481,2.0
105757393,106121156,1.0
105757393,105812440,2.0
105757393,105800279,1.0
105757393,12407,2.0
105757393,105841324,2.0
105757393,105863852,2.0
105757393,11916,3.0
105757393,110093522,2.0
105757393,106182300,2.0
105757393,105829522,2.0
105758062,106308715,3.0
105758062,107356939,3.0
105758062,108123128,3.0
105758062,12448,3.0
105758062,105800279,3.0
105758062,107146196,2.0
105758062,105856868,3.0
105758062,10271,2.0
105758062,107572371,4.0
105758062,106593285,3.0
105758062,107588308,3.0
105760608,105822848,2.0
105760608,105807065,3.0
105760608,11047,1.0
105760608,11278,2.0
105760608,107869180,2.0
105760608,107572371,3.0
105760608,106413021,3.0
105760935,106503119,2.0
105760935,106192059,3.0
105760935,105822848,3.0
105760935,105795871,2.0
105760935,107297633,3.0
105760935,14537,1.0
105760935,108123128,1.0
105760935,12448,2.0
105760935,106247789,3.0
105760935,106738886,3.0
105760935,106160547,2.0
105760935,106731930,3.0
105760935,106413021,2.0
105760935,10790,3.0
105760935,105885105,2.0
105760935,106046804,3.0
105760935,105787518,2.0
105760935,10996,2.0
105760935,105811887,3.0
105760935,106593285,2.0
105760935,105829522,3.0
105761262,106192059,2.0
105761262,106945549,2.0
105761262,106738886,2.0
105761262,106162275,2.0
105761262,106526731,1.0
105761262,105860008,2.0
105761262,106046804,3.0
105761262,107553209,2.0
105761271,10185,3.0
105761271,10232,3.0
105761271,106945872,3.0
105761271,106372474,3.0
105761271,13115,3.0
105761271,105856868,4.0
105761271,108092104,3.0
105761271,107609988,3.0
105761271,107572371,4.0
105761271,10790,3.0
105761271,106046804,3.0
105761337,105942841,1.0
105761337,106430658,2.0
105761337,13111,2.0
105761337,106823389,3.0
105761337,106413021,2.0
105761337,105823335,2.0
105761337,105811887,2.0
105761340,10185,3.0
105761340,11802,1.0
105761340,10271,1.0
105761340,106593285,3.0
105761349,105936209,3.0
105761349,105828656,3.0
105761349,12448,4.0
105761349,106162275,3.0
105761349,10271,1.0
105761349,14015,2.0
105761349,105885105,3.0
105761349,105787518,2.0
105862660,106192059,1.0
105862660,105797501,1.0
105862660,106059834,3.0
105862660,106823389,3.0
105862660,105800279,2.0
105975956,106087077,2.0
105975956,108684526,3.0
105975956,11466,3.0
105975956,108147044,4.0
105975956,107079403,3.0
105975956,14015,4.0
105975956,105885105,1.0
105975956,108386412,3.0
105975956,10996,2.0
105975956,105819862,2.0
105975956,108735529,3.0
105988542,106187247,2.0
105988542,106861594,2.0
105988542,107609988,3.0
105988542,14015,2.0
105988542,108386412,3.0
105988542,108735529,2.0
106210059,106887229,3.0
106210059,11287,3.0
106210059,105856868,2.0
106210059,106223263,4.0
106210059,106805249,2.0
106210059,107165466,3.0
106210078,105936209,2.0
106210078,106396822,3.0
106210078,11466,2.0
106210078,107869180,2.0
106210078,106805249,2.0
106210078,10790,2.0
106210078,108744718,2.0
106210078,107148564,2.0
106210078,106327234,2.0
106210078,106593285,2.0
106210078,105847271,3.0
106210078,107065889,3.0
106210200,106087077,3.0
106210200,105936209,3.0
106210200,106767428,2.0
106210200,109996200,3.0
106210200,107342057,3.0
106210200,106045902,2.0
106210200,107785600,3.0
106210200,107909507,2.0
106210200,107406913,2.0
106210200,10790,2.0
106210200,105905885,2.0
106210200,107148564,2.0
106210200,105829522,3.0
106210217,105936209,2.0
106210217,106767428,2.0
106210217,106430658,2.0
106210217,107186883,2.0
106210217,105788294,2.0
106210217,10762,2.0
106210217,109996200,2.0
106210217,107229353,1.0
106210217,106379824,2.0
106210217,12179,2.0
106210217,106327234,2.0
106210217,107786938,2.0
106210217,107588308,2.0
106210217,108076158,2.0
106210224,105936209,3.0
106210224,106333851,2.0
106210224,11466,3.0
106210224,105972853,2.0
106210224,106356571,3.0
106210224,106887229,3.0
106210224,109996200,3.0
106210224,105805825,4.0
106210224,107115524,2.0
106210224,107406913,3.0
106210224,106593285,2.0
106210224,107588308,2.0
106210224,105829522,3.0
106210224,107065889,2.0
106220088,106022334,3.0
106220088,14213,2.0
106220088,106396822,3.0
106220088,106860947,3.0
106220088,106156272,3.0
106220088,105929502,4.0
106220088,107088893,2.0
106220088,107406913,3.0
106220088,10170,3.0
106220088,106202961,4.0
106220088,107116332,2.0
106220088,10996,3.0
106220088,11235,3.0
106220088,106908071,3.0
106220088,106552563,2.0
106243288,106022334,2.0
106243288,10270,2.0
106243288,105797501,2.0
106243288,106481875,2.0
106243288,106136679,3.0
106243288,105816899,3.0
106243288,107328886,2.0
106243288,105972853,2.0
106243288,109996200,2.0
106243288,107101456,4.0
106243288,105860008,2.0
106243288,106129363,2.0
106243288,106223263,3.0
106243288,106202961,3.0
106243288,14582,2.0
106243288,10790,2.0
106243288,106792062,2.0
106273826,106767428,3.0
106273826,106396822,3.0
106273826,106356571,2.0
106273826,106805249,1.0
106273826,106889790,2.0
106273826,14582,2.0
106273826,106792062,1.0
106273826,106908071,1.0
106281067,106156272,2.0
106281067,106356571,2.0
106281067,10228,3.0
106281067,106889790,2.0
106281067,108416587,2.0
106281067,106593285,2.0
106281067,107065889,2.0
106505012,106333851,1.0
106505012,106945872,1.0
106505012,106526731,1.0
106505012,106817666,2.0
106505012,106776142,2.0
106505012,105829522,2.0
106505012,107058132,2.0
106506935,106022334,2.0
106506935,14213,1.0
106506935,106333851,2.0
106506935,106945872,2.0
106506935,12448,2.0
106506935,105972853,2.0
106506935,106356571,2.0
106506935,107342057,2.0
106506935,106223263,1.0
106506935,107406913,2.0
106506935,107869180,1.0
106506935,106817666,2.0
106506935,105787518,2.0
106506935,106908071,2.0
106506935,106552563,2.0
106506935,106593285,2.0
106506935,106609131,2.0
106506935,108076158,3.0
106509465,106055829,1.0
106509465,106059834,2.0
106509465,106396822,3.0
106509465,107186883,2.0
106509465,105788294,2.0
106509465,11466,3.0
106509465,13658,2.0
106509465,105816899,2.0
106509465,107328886,2.0
106509465,106489136,2.0
106509465,109996200,2.0
106509465,11287,2.0
106509465,107785600,2.0
106509465,108242742,1.0
106509465,106792062,2.0
106509465,106176200,2.0
106509465,107148564,2.0
106509465,106552563,2.0
106509465,108735529,2.0
106509465,107065889,2.0
106511980,106087077,2.0
106511980,106860947,3.0
106511980,107088893,2.0
106511980,107909507,2.0
106511980,107406913,2.0
106511980,106805249,1.0
106511980,108242742,2.0
106511980,106889790,2.0
106511980,106176200,2.0
106511980,107148564,2.0
106511980,108735529,2.0
106518769,11622,2.0
106518769,106055829,1.0
106518769,105929502,2.0
106518769,106129363,2.0
106518769,106817666,3.0
106518769,106889790,3.0
106518769,107540372,2.0
106518769,107786938,2.0
106701638,13658,3.0
106701638,11287,3.0
106701638,107785600,4.0
106701638,105905885,3.0
106701638,107148564,3.0
105748385,105990845,3.0
105748385,13111,2.0
105748385,10762,2.0
105748385,106455894,2.0
105748385,105964182,3.0
105748385,105856868,3.0
105748385,107342057,3.0
105748385,108174185,3.0
105748385,105860008,2.0
105748385,106251374,3.0
105748385,105885105,3.0
105748385,109205885,2.0
105748418,105823132,3.0
105748418,10185,3.0
105748418,105846604,3.0
105748418,12121,2.0
105748418,108092104,3.0
105748418,106506620,3.0
105748418,106488452,3.0
105748418,105885105,2.0
105748418,105905885,2.0
105717328,106193445,4.0
105717328,10232,2.0
105717328,105795871,3.0
105717328,106059834,4.0
105717328,107800195,4.0
105717328,106400151,4.0
105717328,105800279,3.0
105717328,107902567,3.0
105717328,10150,3.0
105717328,106887229,4.0
105717328,107226326,3.0
105717328,106045902,3.0
105717328,11965,4.0
105717328,105945438,4.0
105717328,106223263,4.0
105717349,106022334,3.0
105717349,11622,3.0
105717349,106193445,2.0
105717349,14213,3.0
105717349,106059834,4.0
105717349,10168,2.0
105717349,106945549,4.0
105717349,106945872,4.0
105717349,106142131,3.0
105717349,106162275,3.0
105717349,10870,3.0
105717349,105884543,3.0
105717349,105998198,4.0
105717349,105890157,3.0
105717349,107866982,2.0
105717463,106192059,2.0
105717463,10185,3.0
105717463,105797501,2.0
105717463,106247789,4.0
105717463,107902567,3.0
105717463,105874611,3.0
105717463,106160547,3.0
105717463,14582,3.0
105717484,106907209,4.0
105717484,10168,3.0
105717484,14537,3.0
105717484,105874611,4.0
105717484,106119061,4.0
105717511,106308715,3.0
105717511,10185,4.0
105717511,106945872,3.0
105717511,11466,3.0
105717511,13658,3.0
105717511,106389541,3.0
105717511,105964182,4.0
105717511,107115524,4.0
105717511,105890157,4.0
105717511,106413021,3.0
105748271,106022334,3.0
105748271,10232,2.0
105748271,14213,2.0
105748271,106430658,2.0
105748271,14537,1.0
105748271,105876980,3.0
105748271,107328886,2.0
105748271,106156272,3.0
105748271,106489136,3.0
105748271,106887229,3.0
105748271,107515236,4.0
105748271,107229353,2.0
105748271,105998198,2.0
105748271,107866982,2.0
105748271,106792062,3.0
105748271,108416587,3.0
105748271,11235,2.0
105748271,107786938,3.0
105748271,108048345,2.0
105748271,106046228,3.0
105748271,105829522,4.0
105748271,108076158,3.0
105748397,106022334,4.0
105748397,106192059,3.0
105748397,105822848,0.0
105748397,106121156,2.0
105748397,13658,3.0
105748397,106088903,4.0
105748397,106136679,3.0
105748397,106389541,3.0
105748397,10359,3.0
105748397,106356571,3.0
105748397,13115,3.0
105748397,106045902,3.0
105748397,107115524,3.0
105748397,105884543,3.0
105748397,105998198,3.0
105748397,105945438,4.0
105748397,106223263,4.0
105748397,106731930,3.0
105748397,110093522,3.0
105748397,107786938,2.0
105748397,106908071,2.0
105748397,106776142,4.0
105748397,108076158,3.0
105748397,107058132,3.0
105748505,106308715,4.0
105748505,105816899,3.0
105748505,107902567,4.0
105748505,11287,4.0
105748505,105874611,3.0
105748505,107835621,3.0
105748505,106160547,3.0
105748505,105884543,3.0
105748505,106110467,3.0
105748505,105841324,3.0
105748505,107572371,4.0
105748505,14116,3.0
105748505,105905885,3.0
105748505,107553209,2.0
105748657,106087077,4.0
105748657,106192059,3.0
105748657,105942841,4.0
105748657,105795871,3.0
105748657,10481,4.0
105748657,106816037,3.0
105748657,11327,4.0
105748657,106596992,4.0
105748657,106098789,4.0
105748657,106452465,4.0
105748657,11466,4.0
105748657,13658,4.0
105748657,105936281,4.0
105748657,106156272,3.0
105748657,105846604,2.0
105748657,105964182,3.0
105748657,105972853,4.0
105748657,106467090,3.0
105748657,106838734,4.0
105748657,106887229,4.0
105748657,10870,4.0
105748657,109996200,4.0
105748657,105856868,4.0
105748657,106257649,4.0
105748657,106119061,3.0
105748657,110171029,4.0
105748657,105860008,4.0
105748657,107609988,4.0
105748657,106506620,4.0
105748657,10790,3.0
105748657,107326021,4.0
105748657,105819862,4.0
105748999,10431,4.0
105748999,14213,3.0
105748999,105936209,3.0
105748999,106059834,3.0
105748999,106816037,3.0
105748999,105859992,4.0
105748999,106738886,3.0
105748999,106887229,4.0
105748999,13115,3.0
105748999,105874611,2.0
105748999,107656938,2.0
105748999,106554608,4.0
105748999,105890157,2.0
105748999,106893421,4.0
105748999,107869180,3.0
105748999,106202961,3.0
105748999,106488452,4.0
105748999,107875017,3.0
105748999,106776142,3.0
105749461,106087077,2.0
105749461,106308715,3.0
105749461,106059834,2.0
105749461,105807065,3.0
105749461,107370769,2.0
105749461,107328886,2.0
105749461,106414419,2.0
105749461,106887229,3.0
105749461,105884543,3.0
105749461,106129363,3.0
105749461,107609988,2.0
105749461,10170,2.0
105749461,106488452,3.0
105749461,106889790,2.0
105749461,108416587,2.0
105749461,105905885,2.0
105749461,106776142,4.0
105749461,106593285,4.0
105749461,107553209,3.0
105749785,106503119,3.0
105749785,106192059,3.0
105749785,105822848,3.0
105749785,106055829,3.0
105749785,106481875,4.0
105749785,106816037,2.0
105749785,106333851,3.0
105749785,12448,3.0
105749785,105816899,3.0
105749785,105800279,2.0
105749785,105829161,2.0
105749785,106887229,3.0
105749785,107785600,3.0
105749785,106554608,3.0
105749785,105890157,2.0
105749785,10228,3.0
105749785,106889790,4.0
105749785,105837552,2.0
105749956,106059834,3.0
105749956,106121156,3.0
105749956,105859992,2.0
105749956,106333851,3.0
105749956,105876980,3.0
105749956,106098789,3.0
105749956,106187247,2.0
105749956,105800279,3.0
105749956,106162275,3.0
105749956,107146196,3.0
105749956,14004,2.0
105749956,105874611,3.0
105749956,106160547,3.0
105749956,105884543,3.0
105749956,105841324,2.0
105749956,106413021,4.0
105749956,105787518,4.0
105749956,107553209,4.0
105750118,106193445,3.0
105750118,11327,3.0
105750118,11287,3.0
105750118,106565770,3.0
105750118,105843822,4.0
105750118,107115524,3.0
105750118,105899017,3.0
105750118,106251374,3.0
105750118,107824861,3.0
105750118,106776142,4.0
105750487,106055829,4.0
105750487,106389541,4.0
105750487,107328886,3.0
105750487,107902567,4.0
105750487,106554608,4.0
105750487,10170,4.0
105750487,106413021,3.0
105750487,107540372,4.0
105750487,105837552,3.0
105750487,105787518,4.0
105752602,106192059,2.0
105752602,106396822,3.0
105752602,107186883,2.0
105752602,11466,3.0
105752602,10359,1.0
105752602,105846604,2.0
105752602,107909507,3.0
105752602,106223263,1.0
105752602,106776142,2.0
105752602,107553209,3.0
105756730,105823132,0.0
105756730,11327,1.0
105756730,105828656,3.0
105756730,108123128,3.0
105756730,106489136,1.0
105756730,11029,2.0
105756730,11287,2.0
105756730,11802,2.0
105756730,105792600,2.0
105756730,107088893,2.0
105756730,106731930,2.0
105756730,106413021,0.0
105756730,108386412,2.0
105756730,105837552,1.0
105756730,105811887,2.0
105756730,106593285,2.0
105756814,105823132,2.0
105756814,105797501,1.0
105756814,106430658,3.0
105756814,14537,3.0
105756814,105788294,2.0
105756814,13658,2.0
105756814,105874611,3.0
105756814,107909507,4.0
105756814,110171029,3.0
105756814,107115524,3.0
105756814,106808076,3.0
105756814,106893421,2.0
105756814,106488452,2.0
105756814,106593285,2.0
105756814,107588308,2.0
105760011,106192059,2.0
105760011,107297633,2.0
105760011,105974560,2.0
105760011,106430658,2.0
105760011,106526731,1.0
105760011,105998198,3.0
105760011,106202961,2.0
105760011,106731930,3.0
105760011,106126874,2.0
105760011,106327234,2.0
105760011,106552563,3.0
105760656,106503119,2.0
105760656,10185,3.0
105760656,10359,2.0
105760656,105899017,2.0
105760656,105860008,2.0
105760656,106126874,2.0
105762684,105990845,2.0
105762684,10185,2.0
105762684,106121156,2.0
105762684,105846604,2.0
105762684,12407,2.0
105762684,110171029,2.0
105762684,108092104,2.0
105762684,105841324,1.0
105762684,105863852,2.0
105762684,10228,2.0
105762684,14015,2.0
105762684,106278120,1.0
105762684,106593285,2.0
105762957,106022334,2.0
105762957,105990845,3.0
105762957,106192059,3.0
105762957,10270,3.0
105762957,106308715,3.0
105762957,10185,3.0
105762957,105936209,3.0
105762957,13937,2.0
105762957,106333851,3.0
105762957,106156272,3.0
105762957,108147044,2.0
105762957,107229353,3.0
105762957,109277227,2.0
105762957,107058132,4.0
105762975,10232,3.0
105762975,105797501,2.0
105762975,105936209,3.0
105762975,105807065,2.0
105762975,106389541,3.0
105762975,10359,2.0
105762975,106162275,4.0
105762975,107115524,3.0
105762975,106805249,2.0
105762975,10790,3.0
105762975,105885105,2.0
105764160,10185,3.0
105764160,11327,3.0
105764160,107370769,3.0
105764160,14537,2.0
105764160,107328886,4.0
105764160,105863852,3.0
105764160,106808076,2.0
105764160,107406913,3.0
105764160,11916,3.0
105764160,107866982,3.0
105764160,107540372,3.0
105764160,10369,2.0
105764160,106046228,3.0
105764160,109205885,3.0
105867446,10185,2.0
105867446,106055829,3.0
105867446,14213,2.0
105867446,106860947,3.0
105867446,106136679,3.0
105867446,105800279,3.0
105867446,106489136,2.0
105867446,11287,2.0
105867446,105856868,3.0
105867446,107088893,2.0
105867446,105843822,3.0
105867446,11965,2.0
105867446,106379824,3.0
105867446,105829522,2.0
105867446,107058132,3.0
106107243,10185,2.0
106107243,105936209,1.0
106107243,105828656,1.0
106107243,11466,3.0
106107243,11287,2.0
106107243,105884543,2.0
106107243,106688497,2.0
106107243,107262000,2.0
106107243,105905885,2.0
106147677,106087077,2.0
106147677,105823132,2.0
106147677,106192059,2.0
106147677,10232,1.0
106147677,105856868,2.0
106147677,105841324,1.0
106147677,106889790,2.0
106147677,108076158,2.0
105717367,10168,4.0
105717367,105791779,4.0
105717367,106481875,4.0
105717367,106945549,4.0
105717367,105812440,4.0
105717367,12448,4.0
105717367,106400151,4.0
105717367,10150,4.0
105717367,105846604,4.0
105717367,105929502,4.0
105717367,106838734,4.0
105717367,107515236,4.0
105717367,106365141,4.0
105717367,108147044,4.0
105717367,105899017,4.0
105717367,105998198,4.0
105717367,105863852,4.0
105717367,106129363,4.0
105717367,11916,3.0
105717367,12494,4.0
105717367,107079403,3.0
105717373,10431,4.0
105717373,106767428,4.0
105717373,105859992,4.0
105717373,106945872,4.0
105717373,106456414,4.0
105717373,11278,4.0
105717373,106257649,4.0
105717373,106808076,3.0
105717922,106430658,3.0
105717922,106262777,3.0
105717922,107342057,3.0
105717922,106110467,4.0
105717922,107944131,4.0
105717922,107824861,3.0
105749770,106087077,4.0
105749770,106308715,1.0
105749770,10481,4.0
105749770,13937,4.0
105749770,107297633,4.0
105749770,10769,4.0
105749770,106452465,4.0
105749770,108123128,4.0
105749770,106738886,3.0
105749770,106356571,4.0
105749770,106723303,3.0
105749770,108035631,4.0
105749770,106257649,4.0
105749770,110171029,4.0
105749770,11965,3.0
105749770,106646308,4.0
105749770,10228,4.0
105749770,106731930,4.0
105749551,106430658,3.0
105749551,14537,3.0
105749551,106136679,3.0
105749551,10359,2.0
105749551,105807147,2.0
105749551,109996200,3.0
105749551,105874611,2.0
105749551,10271,2.0
105749551,107869180,3.0
105749551,106805249,3.0
105749551,105823335,4.0
105749551,107540372,3.0
105749551,106552563,3.0
105750154,106192059,4.0
105750154,11327,4.0
105750154,105829161,4.0
105750154,13115,3.0
105750154,107226326,4.0
105750154,105874611,3.0
105750154,106554608,4.0
105750154,106646308,4.0
105750154,15043,4.0
105750154,106552563,4.0
105763197,105990845,2.0
105763197,10232,2.0
105763197,106827872,1.0
105763197,14537,1.0
105763197,105885105,2.0
105763197,106046228,1.0
105749782,106087077,2.0
105749782,105823132,3.0
105749782,11327,3.0
105749782,105859992,1.0
105749782,105876980,3.0
105749782,106159111,3.0
105749782,13658,1.0
105749782,106088903,3.0
105749782,10150,2.0
105749782,10359,2.0
105749782,11287,3.0
105749782,106526731,2.0
105749782,110171029,2.0
105749782,106808076,2.0
105749782,110093522,3.0
105749782,107588308,3.0
105753505,12448,4.0
105753505,105787381,4.0
105753505,106554608,4.0
105753505,106126874,4.0
105748406,11622,3.0
105748406,105823132,3.0
105748406,106059834,3.0
105748406,10481,3.0
105748406,13937,3.0
105748406,105807065,4.0
105748406,105877184,3.0
105748406,106452465,2.0
105748406,106156272,3.0
105748406,105829161,3.0
105748406,105964182,3.0
105748406,106723303,4.0
105748406,106722954,3.0
105748406,107342057,3.0
105748406,107656938,3.0
105748406,106045902,3.0
105748406,106129363,4.0
105748406,106223263,3.0
105748406,106893421,3.0
105748406,107869180,3.0
105748406,107165466,3.0
105748406,106488452,3.0
105748406,107875017,2.0
105748406,12494,3.0
105748406,107540372,3.0
105748406,106182300,3.0
105748406,107326021,4.0
105748406,106552563,3.0
105748406,105829522,3.0
105751792,105822848,4.0
105751792,106308715,4.0
105751792,10168,4.0
105751792,10481,4.0
105751792,13937,3.0
105751792,106136679,4.0
105751792,106162275,4.0
105751792,106456414,3.0
105751792,11965,4.0
105751792,106554608,4.0
105751792,106413021,3.0
105821587,105822848,3.0
105821587,14537,2.0
105821587,108684526,4.0
105821587,105800279,4.0
105821587,105972853,3.0
105821587,105856868,2.0
105821587,105945438,3.0
105821587,107866982,2.0
105749890,106087077,4.0
105749890,11622,3.0
